SK_ID_CURR,TARGET
100001,0.12988315500489198
100005,0.2964739334229325
100013,0.05959721806915006
100028,0.07281661098073365
100038,0.27990086660651176
100042,0.13102191391412651
100057,0.027412199925474032
100065,0.07687473701060286
100066,0.048519472303569955
100067,0.20346264694623578
100074,0.17031933358572168
100090,0.09813535410384336
100091,0.3332046246818535
100092,0.14525059452975475
100106,0.12243642054994772
100107,0.24463319204998002
100109,0.14938081173761697
100117,0.05050628188762507
100128,0.2086940050889543
100141,0.08401947088516203
100150,0.0692344152092701
100168,0.035110446294196546
100169,0.15265496599564457
100170,0.36799163456244893
100171,0.10180658646466176
100172,0.22798556640035667
100184,0.22295821003037036
100187,0.16188403837537585
100212,0.10376591645982439
100222,0.13387318495347733
100223,0.08830032634626549
100232,0.04256934935557316
100241,0.3234216141659421
100245,0.039441496787335155
100253,0.045107257527900894
100256,0.15879437007467948
100271,0.029820476120349493
100278,0.42378711294915444
100280,0.03390216575279953
100306,0.2745160938006497
100311,0.15119006287811423
100312,0.04194205564774721
100330,0.26985685488263805
100331,0.08726244548475286
100352,0.23437892208146383
100358,0.21821623460719436
100367,0.08252726616482228
100382,0.32211509795944343
100384,0.2086918023475526
100385,0.14424952587960196
100386,0.0811915586593018
100399,0.09673387932507015
100404,0.08665890571167538
100416,0.05541066173514146
100422,0.10492764224287471
100426,0.08480538493951124
100438,0.10429326224116636
100444,0.32638970253596494
100445,0.3247151498006619
100446,0.15023858041931032
100447,0.06683688178395036
100450,0.2268300326286651
100466,0.03976843473643041
100483,0.08002767947761748
100484,0.11899948478560526
100494,0.1947699208020041
100510,0.3561235916555965
100512,0.04604313511803351
100517,0.12335531069381239
100548,0.06337921264085773
100551,0.11629454227066283
100552,0.2090661947908968
100553,0.0640003687539311
100561,0.3176140158624788
100568,0.5674966444977972
100569,0.05104555549875709
100591,0.18083551617754173
100592,0.15516086610910296
100602,0.09330315317562662
100607,0.19323311442938365
100613,0.1463390914258179
100617,0.2319168752706285
100618,0.21024329665617533
100622,0.09280252542007712
100625,0.33872108695959374
100677,0.28562744318196126
100699,0.09682452741285648
100702,0.5171237179895268
100711,0.08762761677916843
100729,0.20476672215012542
100740,0.3396607044480936
100744,0.22919690829483055
100745,0.12295833901951714
100747,0.16068002455321387
100751,0.5598009500255254
100752,0.1583059611958645
100753,0.4024648474969657
100754,0.4511221189661196
100760,0.09849745680851227
100762,0.24782014089701443
100763,0.0984990185823836
100765,0.05313571958848195
100770,0.18992752315722203
100772,0.045129048037581804
100777,0.04728723558543192
100791,0.07557385294819599
100792,0.03645384797992461
100797,0.09338135992100316
100823,0.08423089252858039
100826,0.08062535110360727
100830,0.08843542786467289
100836,0.2934224119705195
100872,0.13171339950851943
100910,0.10730647660723869
100913,0.25666132590888024
100918,0.04684137612840742
100931,0.048267111806722426
100952,0.06894501070010771
100953,0.062273457875907864
100965,0.3554527487975345
100970,0.06844050272135759
100982,0.2752469423351972
100983,0.4421017480413558
100984,0.12099940613662645
100987,0.11506932980849335
100997,0.07423658288746444
100998,0.3707466693074477
101002,0.1265315937933268
101005,0.329351337962672
101008,0.5187232243294723
101020,0.1162417269698075
101021,0.15216442648683573
101024,0.13083745212949638
101025,0.2616632721577226
101026,0.08624420175442014
101031,0.05293165371416294
