SK_ID_CURR,TARGET
100001,0.02687196909888437
100005,0.12830831246642235
100013,0.019483391867078988
100028,0.04278859136606366
100038,0.1836928978105254
100042,0.04213903219911691
100057,0.006831191827011794
100065,0.03023918710035193
100066,0.013108556527642437
100067,0.1072323467067902
100074,0.06258830965722427
100090,0.0304754051190727
100091,0.18220253342360665
100092,0.05239703129257068
100106,0.04530736543677541
100107,0.16735277728016362
100109,0.052914467743443286
100117,0.02076583148768555
100128,0.09919441443843385
100141,0.03172897975807369
100150,0.022979098607850967
100168,0.013118460590425885
100169,0.04217236696036155
100170,0.244957190276151
100171,0.05846213578852552
100172,0.10056372170477657
100184,0.12892226388819664
100187,0.07851373497031801
100212,0.03942499249608963
100222,0.05633867585933032
100223,0.020420904088551253
100232,0.011915837622261921
100241,0.17841600163814736
100245,0.018422759190218095
100253,0.01567103796280216
100256,0.05566493482922755
100271,0.009670482665326514
100278,0.38276586597791024
100280,0.012128929971962167
100306,0.15088693506220663
100311,0.07910027662113608
100312,0.025622649061005313
100330,0.14608088943595948
100331,0.030702872167755992
100352,0.1151268799285142
100358,0.09971493650932957
100367,0.032525846832072436
100382,0.12464431421321151
100384,0.06956705427405752
100385,0.09756278231019072
100386,0.027498915742738952
100399,0.04174121439749422
100404,0.03397586119281999
100416,0.015465930431858305
100422,0.029309060070594337
100426,0.027822796091895544
100438,0.04622501380458875
100444,0.2012668526851535
100445,0.14386589514095707
100446,0.04767797030570385
100447,0.030590784164220612
100450,0.1617760131801987
100466,0.014297463182642078
100483,0.02111626231443694
100484,0.02883257716827762
100494,0.07352974697932871
100510,0.22492234515559373
100512,0.01577876511484738
100517,0.04040527648805206
100548,0.020895366753360286
100551,0.040912161491045575
100552,0.08933832028565439
100553,0.01550429780778816
100561,0.14168092583514294
100568,0.3896527758077035
100569,0.016928745835800937
100591,0.07507861499250773
100592,0.034257375070014126
100602,0.03185127916167773
100607,0.06625345447348524
100613,0.055246373137407614
100617,0.11381472458622843
100618,0.07839342576854025
100622,0.07005062791339974
100625,0.1473865763910612
100677,0.11297802024999082
100699,0.04787907810820162
100702,0.2903304579972761
100711,0.02649766929643734
100729,0.083827019478617
100740,0.17169077185521206
100744,0.12046921343829918
100745,0.04749036438895055
100747,0.06499075344747351
100751,0.529337125290853
100752,0.046195937127503486
100753,0.20338789414601782
100754,0.3328666248939179
100760,0.032479730280076814
100762,0.10670534724391731
100763,0.051597336123848696
100765,0.013113080412350209
100770,0.08339560481625613
100772,0.017566835813291964
100777,0.023115958456714637
100791,0.01669527517164947
100792,0.00869437888761225
100797,0.024902380029138686
100823,0.03678829504840718
100826,0.03878824200234149
100830,0.03579112414259016
100836,0.2108324404325588
100872,0.06964025233076405
100910,0.048124354909919634
100913,0.08424863173111564
100918,0.015188751415276541
100931,0.01396465432589405
100952,0.034474603694600044
100953,0.025972435960255738
100965,0.1583085086109755
100970,0.020267094754770974
100982,0.16665570301230398
100983,0.3923502826834149
100984,0.06473958573403202
100987,0.04166319217541545
100997,0.033177655777056864
100998,0.24427075203362303
101002,0.029864956175851044
101005,0.1860502044547687
101008,0.41850682681743573
101020,0.05531389779738355
101021,0.07302517187002878
101024,0.037716911773134146
101025,0.171823619105754
101026,0.0328980287701548
101031,0.01678422287675378
101041,0.014797015632499588
101051,0.006232715244050983
101055,0.07521086499187922
101056,0.2864735510100006
101057,0.02431650439725747
101064,0.01546796196769511
101079,0.0668413909936301
101087,0.010019210946923075
101090,0.027187506723708323
101092,0.09620794696581689
101097,0.1626982259223107
101099,0.019193907680782392
101107,0.09082423826131067
101118,0.03321761399034825
101125,0.08916771598627662
101126,0.011408816626860824
101128,0.01016394782830843
101136,0.04609258797143406
101140,0.13625536095125051
101149,0.08726573457879135
101160,0.11009031077528887
101169,0.22047918169145117
101181,0.04898688361401107
101186,0.008225893402668848
101190,0.037778139661050224
101193,0.11125161056606579
101194,0.1507968321605765
101198,0.16747466809401657
101200,0.021187870400919
101204,0.017001238005439085
101211,0.10329782013701812
101213,0.05131932288101203
101223,0.025960683017296683
101225,0.11101016905566893
101237,0.03933616793993231
101243,0.07539062461588181
101244,0.1171752772989697
101258,0.023290591219198815
101259,0.13934290628568263
101268,0.11163801582617544
101269,0.04926148353482853
101271,0.03546167126889531
101279,0.049813036685531484
101281,0.1822875830083682
101287,0.05515032209103731
101292,0.031065915350772556
101294,0.030158559068309075
101296,0.10167716240278099
101297,0.02075704396511612
101299,0.0187966348318142
101301,0.04760446355502125
